12/08/2015,09:01:54,50.394712,-7.712905,33.482,-15.498,3.012,14.157,97.739,0.135
12/08/2015,09:01:55,50.394715,-7.712905,33.666,-15.478,3.048,14.245,97.717,0.135
12/08/2015,09:01:55,50.394717,-7.712904,33.850,-15.445,3.056,14.338,97.669,0.136
12/08/2015,09:01:56,50.394719,-7.712904,34.033,-15.401,3.036,14.436,97.595,0.137
12/08/2015,09:01:56,50.394721,-7.712903,34.244,-15.362,2.975,14.524,97.487,0.139
12/08/2015,09:01:57,50.394724,-7.712902,34.464,-15.328,2.919,14.608,97.375,0.141
12/08/2015,09:01:57,50.394726,-7.712902,34.692,-15.299,2.867,14.687,97.260,0.143
12/08/2015,09:01:58,50.394728,-7.712900,34.929,-15.275,2.820,14.761,97.141,0.146
12/08/2015,09:01:58,50.394730,-7.712899,35.155,-15.255,2.822,14.835,97.049,0.149
12/08/2015,09:01:59,50.394733,-7.712898,35.376,-15.241,2.844,14.910,96.942,0.153
12/08/2015,09:01:59,50.394735,-7.712897,35.590,-15.234,2.885,14.984,96.821,0.156
12/08/2015,09:02:00,50.394738,-7.712896,35.797,-15.233,2.945,15.058,96.684,0.159
12/08/2015,09:02:00,50.394740,-7.712895,36.003,-15.240,2.995,15.133,96.490,0.163
12/08/2015,09:02:01,50.394742,-7.712894,36.200,-15.251,3.029,15.202,96.308,0.166
12/08/2015,09:02:01,50.394745,-7.712893,36.389,-15.264,3.049,15.267,96.137,0.170
12/08/2015,09:02:02,50.394747,-7.712891,36.570,-15.281,3.055,15.328,95.977,0.173
12/08/2015,09:02:02,50.394749,-7.712890,36.736,-15.294,3.042,15.379,95.897,0.177
12/08/2015,09:02:03,50.394751,-7.712889,36.906,-15.305,3.035,15.435,95.857,0.180
12/08/2015,09:02:03,50.394754,-7.712888,37.080,-15.313,3.034,15.495,95.857,0.183
12/08/2015,09:02:04,50.394756,-7.712887,37.258,-15.317,3.038,15.560,95.896,0.187
12/08/2015,09:02:04,50.394758,-7.712886,37.459,-15.319,3.071,15.644,95.934,0.190
12/08/2015,09:02:05,50.394760,-7.712885,37.661,-15.313,3.110,15.733,95.957,0.194
12/08/2015,09:02:05,50.394762,-7.712884,37.864,-15.301,3.156,15.828,95.965,0.197
12/08/2015,09:02:06,50.394764,-7.712883,38.069,-15.281,3.209,15.929,95.957,0.200
12/08/2015,09:02:06,50.394767,-7.712882,38.253,-15.251,3.245,16.024,95.920,0.204
12/08/2015,09:02:07,50.394769,-7.712880,38.435,-15.220,3.257,16.112,95.861,0.207
12/08/2015,09:02:07,50.394771,-7.712879,38.615,-15.189,3.243,16.194,95.781,0.211
12/08/2015,09:02:08,50.394773,-7.712878,38.792,-15.158,3.205,16.271,95.679,0.215
12/08/2015,09:02:08,50.394775,-7.712876,38.985,-15.137,3.132,16.343,95.565,0.218
12/08/2015,09:02:09,50.394777,-7.712875,39.183,-15.125,3.058,16.414,95.458,0.222
12/08/2015,09:02:09,50.394780,-7.712873,39.386,-15.122,2.982,16.484,95.361,0.226
12/08/2015,09:02:10,50.394782,-7.712871,39.595,-15.128,2.905,16.552,95.272,0.230
12/08/2015,09:02:10,50.394784,-7.712870,39.800,-15.142,2.858,16.623,95.212,0.233
12/08/2015,09:02:11,50.394786,-7.712868,39.993,-15.164,2.840,16.689,95.127,0.237
12/08/2015,09:02:11,50.394788,-7.712867,40.175,-15.194,2.851,16.751,95.018,0.240
12/08/2015,09:02:12,50.394790,-7.712865,40.346,-15.232,2.891,16.808,94.883,0.243
12/08/2015,09:02:12,50.394792,-7.712864,40.499,-15.278,2.958,16.853,94.669,0.247
12/08/2015,09:02:13,50.394794,-7.712862,40.650,-15.318,3.022,16.904,94.471,0.250
12/08/2015,09:02:13,50.394797,-7.712861,40.798,-15.352,3.082,16.961,94.289,0.253
12/08/2015,09:02:14,50.394799,-7.712859,40.944,-15.378,3.140,17.024,94.123,0.256
12/08/2015,09:02:14,50.394801,-7.712858,41.102,-15.383,3.165,17.110,94.069,0.260
12/08/2015,09:02:15,50.394803,-7.712856,41.268,-15.380,3.173,17.203,94.044,0.263
12/08/2015,09:02:15,50.394805,-7.712855,41.441,-15.370,3.164,17.302,94.048,0.266
12/08/2015,09:02:16,50.394807,-7.712853,41.621,-15.353,3.138,17.409,94.081,0.270
12/08/2015,09:02:16,50.394810,-7.712851,41.803,-15.342,3.110,17.507,94.061,0.273
12/08/2015,09:02:17,50.394812,-7.712849,41.983,-15.335,3.091,17.597,94.016,0.277
12/08/2015,09:02:17,50.394814,-7.712848,42.161,-15.332,3.081,17.681,93.949,0.280
12/08/2015,09:02:18,50.394816,-7.712846,42.335,-15.332,3.080,17.758,93.857,0.283
12/08/2015,09:02:18,50.394818,-7.712844,42.503,-15.332,3.097,17.830,93.772,0.287
12/08/2015,09:02:19,50.394820,-7.712842,42.658,-15.332,3.112,17.902,93.688,0.290
12/08/2015,09:02:19,50.394822,-7.712840,42.803,-15.332,3.123,17.974,93.605,0.293
12/08/2015,09:02:20,50.394825,-7.712838,42.936,-15.331,3.131,18.046,93.522,0.297
12/08/2015,09:02:20,50.394827,-7.712836,43.054,-15.329,3.113,18.123,93.434,0.300
12/08/2015,09:02:21,50.394829,-7.712834,43.170,-15.334,3.084,18.196,93.356,0.303
12/08/2015,09:02:21,50.394831,-7.712832,43.284,-15.345,3.046,18.265,93.286,0.306
12/08/2015,09:02:22,50.394833,-7.712830,43.397,-15.362,2.997,18.332,93.227,0.308
12/08/2015,09:02:22,50.394834,-7.712828,43.520,-15.392,2.953,18.386,93.191,0.311
12/08/2015,09:02:23,50.394836,-7.712826,43.640,-15.424,2.934,18.446,93.148,0.314
12/08/2015,09:02:23,50.394838,-7.712824,43.756,-15.457,2.939,18.509,93.099,0.316
12/08/2015,09:02:24,50.394840,-7.712821,43.867,-15.492,2.969,18.578,93.042,0.318
12/08/2015,09:02:24,50.394842,-7.712819,43.959,-15.517,3.043,18.667,92.949,0.321
12/08/2015,09:02:25,50.394844,-7.712817,44.041,-15.534,3.122,18.761,92.862,0.323
12/08/2015,09:02:25,50.394846,-7.712815,44.114,-15.541,3.205,18.860,92.784,0.325
12/08/2015,09:02:26,50.394847,-7.712813,44.177,-15.540,3.292,18.964,92.712,0.328
12/08/2015,09:02:26,50.394849,-7.712812,44.241,-15.530,3.345,19.055,92.694,0.330
12/08/2015,09:02:27,50.394851,-7.712810,44.314,-15.506,3.359,19.143,92.684,0.332
12/08/2015,09:02:27,50.394853,-7.712808,44.396,-15.468,3.333,19.225,92.683,0.334
12/08/2015,09:02:28,50.394855,-7.712806,44.487,-15.416,3.268,19.303,92.692,0.336
12/08/2015,09:02:28,50.394857,-7.712805,44.595,-15.345,3.160,19.383,92.666,0.338
12/08/2015,09:02:29,50.394859,-7.712803,44.706,-15.276,3.046,19.464,92.457,0.341
12/08/2015,09:02:29,50.394861,-7.712801,44.820,-15.209,2.928,19.547,92.065,0.343
12/08/2015,09:02:30,50.394863,-7.712798,44.937,-15.145,2.806,19.630,91.490,0.346
12/08/2015,09:02:30,50.394865,-7.712796,45.044,-15.104,2.717,19.714,90.583,0.348
12/08/2015,09:02:31,50.394867,-7.712794,45.146,-15.086,2.666,19.791,89.827,0.351
12/08/2015,09:02:31,50.394869,-7.712791,45.246,-15.091,2.654,19.860,89.221,0.353
12/08/2015,09:02:32,50.394871,-7.712789,45.342,-15.119,2.679,19.923,88.767,0.356
12/08/2015,09:02:32,50.394873,-7.712786,45.441,-15.168,2.746,19.972,88.946,0.359
12/08/2015,09:02:33,50.394875,-7.712783,45.541,-15.219,2.825,20.025,89.283,0.361
12/08/2015,09:02:33,50.394877,-7.712781,45.640,-15.272,2.915,20.084,89.778,0.364
12/08/2015,09:02:34,50.394879,-7.712778,45.739,-15.326,3.017,20.146,90.431,0.366
12/08/2015,09:02:34,50.394881,-7.712776,45.833,-15.362,3.100,20.232,90.767,0.369
12/08/2015,09:02:35,50.394883,-7.712774,45.927,-15.393,3.159,20.325,90.961,0.371
12/08/2015,09:02:35,50.394885,-7.712772,46.022,-15.420,3.196,20.425,91.015,0.373
12/08/2015,09:02:36,50.394887,-7.712770,46.116,-15.443,3.209,20.532,90.927,0.375
12/08/2015,09:02:36,50.394889,-7.712768,46.216,-15.476,3.194,20.630,90.875,0.377
12/08/2015,09:02:37,50.394891,-7.712766,46.318,-15.512,3.165,20.723,90.833,0.379
12/08/2015,09:02:37,50.394893,-7.712764,46.422,-15.552,3.120,20.811,90.801,0.380
12/08/2015,09:02:38,50.394895,-7.712762,46.529,-15.595,3.061,20.894,90.780,0.382
12/08/2015,09:02:38,50.394896,-7.712759,46.634,-15.636,2.999,20.978,90.744,0.384
12/08/2015,09:02:39,50.394898,-7.712757,46.748,-15.671,2.945,21.062,90.711,0.386
12/08/2015,09:02:39,50.394900,-7.712755,46.871,-15.701,2.898,21.145,90.680,0.388
12/08/2015,09:02:40,50.394902,-7.712752,47.004,-15.726,2.859,21.229,90.652,0.390
12/08/2015,09:02:40,50.394904,-7.712750,47.156,-15.742,2.838,21.313,90.643,0.392
12/08/2015,09:02:41,50.394906,-7.712747,47.314,-15.753,2.818,21.392,90.467,0.394
12/08/2015,09:02:41,50.394908,-7.712744,47.479,-15.761,2.800,21.466,90.123,0.396
12/08/2015,09:02:42,50.394909,-7.712742,47.651,-15.765,2.783,21.536,89.612,0.398
12/08/2015,09:02:42,50.394911,-7.712739,47.818,-15.769,2.752,21.596,88.747,0.400
12/08/2015,09:02:43,50.394913,-7.712736,47.978,-15.772,2.726,21.665,88.028,0.402
12/08/2015,09:02:43,50.394915,-7.712734,48.133,-15.773,2.707,21.741,87.454,0.404
12/08/2015,09:02:44,50.394917,-7.712731,48.282,-15.774,2.693,21.826,87.026,0.406
12/08/2015,09:02:44,50.394919,-7.712728,48.426,-15.771,2.706,21.937,87.241,0.408
12/08/2015,09:02:45,50.394921,-7.712726,48.553,-15.765,2.740,22.052,87.590,0.409
12/08/2015,09:02:45,50.394922,-7.712723,48.664,-15.754,2.795,22.171,88.072,0.411
12/08/2015,09:02:46,50.394924,-7.712720,48.759,-15.740,2.871,22.296,88.687,0.413
12/08/2015,09:02:46,50.394926,-7.712718,48.826,-15.720,2.963,22.404,88.925,0.414
12/08/2015,09:02:47,50.394928,-7.712716,48.880,-15.690,3.052,22.504,88.876,0.415
12/08/2015,09:02:47,50.394929,-7.712713,48.921,-15.648,3.139,22.595,88.541,0.417
12/08/2015,09:02:48,50.394931,-7.712711,48.948,-15.594,3.224,22.679,87.919,0.418
12/08/2015,09:02:48,50.394933,-7.712709,48.975,-15.523,3.289,22.763,87.101,0.419
12/08/2015,09:02:49,50.394935,-7.712707,49.016,-15.448,3.314,22.845,86.470,0.420
12/08/2015,09:02:49,50.394937,-7.712704,49.071,-15.367,3.301,22.927,86.023,0.422
12/08/2015,09:02:50,50.394939,-7.712702,49.141,-15.282,3.248,23.007,85.762,0.423
12/08/2015,09:02:50,50.394941,-7.712700,49.238,-15.205,3.138,23.085,86.067,0.424
12/08/2015,09:02:51,50.394942,-7.712697,49.347,-15.144,3.023,23.158,86.486,0.426
12/08/2015,09:02:51,50.394944,-7.712694,49.466,-15.099,2.903,23.226,87.019,0.428
12/08/2015,09:02:52,50.394946,-7.712691,49.596,-15.070,2.778,23.290,87.667,0.429
12/08/2015,09:02:52,50.394948,-7.712688,49.720,-15.065,2.701,23.347,87.977,0.431
12/08/2015,09:02:53,50.394949,-7.712685,49.836,-15.072,2.673,23.410,87.956,0.433
12/08/2015,09:02:53,50.394951,-7.712682,49.943,-15.093,2.693,23.478,87.602,0.434
12/08/2015,09:02:54,50.394953,-7.712679,50.041,-15.126,2.763,23.553,86.917,0.436
12/08/2015,09:02:54,50.394954,-7.712676,50.128,-15.162,2.882,23.646,85.906,0.438
12/08/2015,09:02:55,50.394956,-7.712673,50.198,-15.199,3.008,23.743,85.089,0.439
12/08/2015,09:02:55,50.394958,-7.712670,50.251,-15.237,3.141,23.846,84.467,0.440
12/08/2015,09:02:56,50.394959,-7.712667,50.286,-15.277,3.280,23.953,84.039,0.442
12/08/2015,09:02:56,50.394961,-7.712665,50.297,-15.319,3.382,24.050,84.327,0.443
12/08/2015,09:02:57,50.394963,-7.712662,50.298,-15.357,3.435,24.142,84.634,0.444
12/08/2015,09:02:57,50.394965,-7.712660,50.290,-15.391,3.439,24.228,84.961,0.445
12/08/2015,09:02:58,50.394966,-7.712657,50.272,-15.423,3.394,24.308,85.307,0.446
12/08/2015,09:02:58,50.394968,-7.712655,50.257,-15.447,3.288,24.386,84.977,0.447
12/08/2015,09:02:59,50.394970,-7.712653,50.249,-15.463,3.165,24.463,84.625,0.448
12/08/2015,09:02:59,50.394972,-7.712650,50.245,-15.471,3.025,24.538,84.250,0.449
12/08/2015,09:03:00,50.394973,-7.712647,50.247,-15.472,2.868,24.613,83.853,0.449
12/08/2015,09:03:00,50.394975,-7.712644,50.255,-15.466,2.737,24.687,84.086,0.450
12/08/2015,09:03:01,50.394976,-7.712642,50.262,-15.456,2.639,24.759,84.337,0.451
12/08/2015,09:03:01,50.394978,-7.712639,50.268,-15.444,2.573,24.829,84.603,0.452
12/08/2015,09:03:02,50.394979,-7.712635,50.273,-15.429,2.540,24.896,84.887,0.453
12/08/2015,09:03:02,50.394981,-7.712632,50.270,-15.417,2.544,24.959,84.573,0.454
12/08/2015,09:03:03,50.394982,-7.712629,50.258,-15.412,2.575,25.029,84.244,0.455
12/08/2015,09:03:03,50.394984,-7.712626,50.238,-15.417,2.634,25.105,83.902,0.457
12/08/2015,09:03:04,50.394985,-7.712623,50.209,-15.430,2.720,25.189,83.545,0.458
12/08/2015,09:03:04,50.394987,-7.712620,50.172,-15.457,2.823,25.291,83.758,0.459
12/08/2015,09:03:05,50.394989,-7.712617,50.134,-15.491,2.915,25.397,83.931,0.460
12/08/2015,09:03:05,50.394991,-7.712614,50.095,-15.531,2.996,25.506,84.064,0.461
12/08/2015,09:03:06,50.394992,-7.712612,50.056,-15.578,3.066,25.619,84.158,0.463
12/08/2015,09:03:06,50.394994,-7.712609,50.024,-15.622,3.096,25.720,83.603,0.464
12/08/2015,09:03:07,50.394996,-7.712606,50.004,-15.657,3.097,25.814,83.093,0.465
12/08/2015,09:03:07,50.394998,-7.712604,49.994,-15.682,3.069,25.901,82.628,0.466
12/08/2015,09:03:08,50.394999,-7.712601,49.996,-15.698,3.012,25.981,82.209,0.467
12/08/2015,09:03:08,50.395001,-7.712599,50.013,-15.698,2.936,26.059,82.530,0.467
12/08/2015,09:03:09,50.395003,-7.712596,50.040,-15.691,2.866,26.137,83.018,0.468
12/08/2015,09:03:09,50.395004,-7.712593,50.077,-15.676,2.801,26.215,83.673,0.469
12/08/2015,09:03:10,50.395006,-7.712590,50.123,-15.653,2.742,26.293,84.496,0.470
12/08/2015,09:03:10,50.395008,-7.712588,50.175,-15.631,2.712,26.373,84.915,0.471
12/08/2015,09:03:11,50.395009,-7.712585,50.234,-15.614,2.696,26.450,84.988,0.471
12/08/2015,09:03:11,50.395011,-7.712582,50.301,-15.603,2.694,26.523,84.716,0.472
12/08/2015,09:03:12,50.395013,-7.712579,50.375,-15.597,2.706,26.593,84.099,0.473
12/08/2015,09:03:12,50.395014,-7.712576,50.461,-15.601,2.717,26.653,83.196,0.474
12/08/2015,09:03:13,50.395016,-7.712573,50.551,-15.613,2.734,26.721,82.463,0.475
12/08/2015,09:03:13,50.395018,-7.712570,50.644,-15.633,2.757,26.795,81.902,0.476
12/08/2015,09:03:14,50.395019,-7.712567,50.741,-15.661,2.786,26.876,81.512,0.477
12/08/2015,09:03:14,50.395021,-7.712564,50.834,-15.695,2.829,26.981,81.751,0.478
12/08/2015,09:03:15,50.395022,-7.712561,50.928,-15.723,2.874,27.089,82.004,0.479
12/08/2015,09:03:15,50.395024,-7.712558,51.025,-15.746,2.921,27.200,82.273,0.480
12/08/2015,09:03:16,50.395026,-7.712556,51.123,-15.762,2.971,27.316,82.556,0.480
12/08/2015,09:03:16,50.395027,-7.712553,51.229,-15.762,3.013,27.414,82.240,0.481
12/08/2015,09:03:17,50.395029,-7.712550,51.335,-15.754,3.038,27.507,81.905,0.481
12/08/2015,09:03:17,50.395031,-7.712548,51.442,-15.741,3.048,27.594,81.550,0.482
12/08/2015,09:03:18,50.395032,-7.712545,51.548,-15.720,3.042,27.676,81.175,0.482
12/08/2015,09:03:18,50.395034,-7.712542,51.648,-15.704,3.012,27.762,81.360,0.483
12/08/2015,09:03:19,50.395035,-7.712540,51.741,-15.692,2.981,27.850,81.543,0.483
12/08/2015,09:03:19,50.395037,-7.712537,51.829,-15.685,2.948,27.941,81.725,0.484
12/08/2015,09:03:20,50.395039,-7.712534,51.911,-15.683,2.913,28.034,81.905,0.485
12/08/2015,09:03:20,50.395040,-7.712531,51.989,-15.687,2.897,28.127,81.523,0.486
12/08/2015,09:03:21,50.395042,-7.712528,52.063,-15.692,2.894,28.213,81.148,0.486
12/08/2015,09:03:21,50.395044,-7.712525,52.135,-15.698,2.904,28.292,80.779,0.487
12/08/2015,09:03:22,50.395045,-7.712522,52.203,-15.706,2.928,28.364,80.417,0.488
12/08/2015,09:03:22,50.395047,-7.712519,52.270,-15.712,2.960,28.422,80.630,0.489
12/08/2015,09:03:23,50.395049,-7.712516,52.334,-15.712,2.991,28.486,80.841,0.490
12/08/2015,09:03:23,50.395050,-7.712513,52.394,-15.707,3.023,28.556,81.048,0.491
12/08/2015,09:03:24,50.395052,-7.712511,52.450,-15.695,3.055,28.631,81.253,0.491
12/08/2015,09:03:24,50.395053,-7.712508,52.501,-15.673,3.079,28.732,80.876,0.492
12/08/2015,09:03:25,50.395055,-7.712505,52.550,-15.647,3.092,28.839,80.499,0.493
12/08/2015,09:03:25,50.395057,-7.712502,52.599,-15.616,3.092,28.952,80.123,0.493
12/08/2015,09:03:26,50.395058,-7.712499,52.647,-15.580,3.079,29.070,79.747,0.494
12/08/2015,09:03:26,50.395060,-7.712496,52.698,-15.545,3.050,29.175,79.953,0.494
12/08/2015,09:03:27,50.395061,-7.712493,52.746,-15.520,3.017,29.274,80.142,0.495
12/08/2015,09:03:27,50.395063,-7.712490,52.791,-15.504,2.982,29.367,80.314,0.496
12/08/2015,09:03:28,50.395064,-7.712487,52.832,-15.497,2.943,29.454,80.469,0.496
12/08/2015,09:03:28,50.395066,-7.712484,52.863,-15.509,2.917,29.543,80.008,0.497
12/08/2015,09:03:29,50.395067,-7.712481,52.882,-15.531,2.905,29.634,79.550,0.498
12/08/2015,09:03:29,50.395069,-7.712478,52.888,-15.564,2.908,29.726,79.095,0.498
12/08/2015,09:03:30,50.395070,-7.712475,52.882,-15.607,2.926,29.819,78.643,0.499
12/08/2015,09:03:30,50.395072,-7.712472,52.861,-15.653,2.961,29.912,78.812,0.499
12/08/2015,09:03:31,50.395073,-7.712469,52.830,-15.692,2.998,29.998,79.013,0.499
12/08/2015,09:03:31,50.395075,-7.712466,52.790,-15.727,3.037,30.077,79.245,0.500
12/08/2015,09:03:32,50.395076,-7.712463,52.739,-15.755,3.077,30.149,79.507,0.500
12/08/2015,09:03:32,50.395078,-7.712460,52.683,-15.770,3.104,30.207,79.210,0.500
12/08/2015,09:03:33,50.395079,-7.712458,52.619,-15.776,3.112,30.272,78.905,0.500
12/08/2015,09:03:33,50.395081,-7.712455,52.547,-15.773,3.102,30.344,78.592,0.501
12/08/2015,09:03:34,50.395082,-7.712452,52.467,-15.762,3.074,30.423,78.272,0.501
12/08/2015,09:03:34,50.395084,-7.712449,52.377,-15.746,3.025,30.530,78.497,0.501
12/08/2015,09:03:35,50.395086,-7.712446,52.282,-15.735,2.971,30.644,78.797,0.502
12/08/2015,09:03:35,50.395087,-7.712443,52.183,-15.727,2.913,30.765,79.171,0.503
12/08/2015,09:03:36,50.395089,-7.712440,52.079,-15.724,2.852,30.893,79.620,0.503
12/08/2015,09:03:36,50.395090,-7.712437,51.977,-15.732,2.804,31.007,79.672,0.504
12/08/2015,09:03:37,50.395092,-7.712433,51.877,-15.745,2.768,31.114,79.633,0.505
12/08/2015,09:03:37,50.395093,-7.712430,51.778,-15.761,2.741,31.214,79.501,0.506
12/08/2015,09:03:38,50.395095,-7.712427,51.680,-15.782,2.726,31.307,79.276,0.506
12/08/2015,09:03:38,50.395097,-7.712424,51.584,-15.799,2.717,31.400,79.263,0.507
12/08/2015,09:03:39,50.395098,-7.712421,51.491,-15.807,2.717,31.493,79.276,0.508
12/08/2015,09:03:39,50.395100,-7.712418,51.400,-15.804,2.725,31.586,79.315,0.508
